Meter,Date,Timestamp,,Timestamp,Phase 1,Phase 2,Phase 3,Aggregated Current,Voltage,Aggregated Power,Delta,Appliances,Mode
,07/07/2020,15:11:25,07/07/2020 15:11:25,1594134685,0.85,0.65,0.72,2.22,240,533.51,3.06,,
,07/07/2020,15:11:26,07/07/2020 15:11:26,1594134686,0.86,0.65,0.72,2.24,240,536.57,-0.26,,
,07/07/2020,15:11:27,07/07/2020 15:11:27,1594134687,0.85,0.65,0.73,2.23,240,536.31,-1.98,,
,07/07/2020,15:11:29,07/07/2020 15:11:29,1594134689,0.85,0.65,0.73,2.23,240,534.33,-1.67,,
,07/07/2020,15:11:30,07/07/2020 15:11:30,1594134690,0.86,0.65,0.71,2.22,240,532.66,1.18,,
,07/07/2020,15:11:31,07/07/2020 15:11:31,1594134691,0.85,0.65,0.72,2.22,240,533.85,-3.90,,
,07/07/2020,15:11:32,07/07/2020 15:11:32,1594134692,0.85,0.65,0.71,2.21,240,529.95,3.18,,
,07/07/2020,15:11:34,07/07/2020 15:11:34,1594134694,0.85,0.64,0.73,2.22,240,533.12,-2.08,,
,07/07/2020,15:11:35,07/07/2020 15:11:35,1594134695,0.85,0.65,0.72,2.21,240,531.05,2.81,,
,07/07/2020,15:11:36,07/07/2020 15:11:36,1594134696,0.85,0.65,0.72,2.22,240,533.86,-0.84,,
,07/07/2020,15:11:38,07/07/2020 15:11:38,1594134698,0.85,0.65,0.72,2.22,240,533.02,-1.93,,
,07/07/2020,15:11:39,07/07/2020 15:11:39,1594134699,0.85,0.66,0.71,2.21,240,531.09,5.85,,
,07/07/2020,15:11:40,07/07/2020 15:11:40,1594134700,0.87,0.66,0.72,2.24,240,536.94,-3.61,,
,07/07/2020,15:11:42,07/07/2020 15:11:42,1594134702,0.87,0.65,0.70,2.22,240,533.33,-0.07,,
,07/07/2020,15:11:43,07/07/2020 15:11:43,1594134703,0.86,0.65,0.71,2.22,240,533.26,-1.97,,
,07/07/2020,15:11:44,07/07/2020 15:11:44,1594134704,0.86,0.64,0.71,2.21,240,531.29,8.08,,
,07/07/2020,15:11:46,07/07/2020 15:11:46,1594134706,0.86,0.65,0.74,2.25,240,539.36,-6.99,,
,07/07/2020,15:11:47,07/07/2020 15:11:47,1594134707,0.85,0.64,0.72,2.22,240,532.37,4.48,,
,07/07/2020,15:11:48,07/07/2020 15:11:48,1594134708,0.85,0.65,0.74,2.24,240,536.85,5.18,,
,07/07/2020,15:11:50,07/07/2020 15:11:50,1594134710,0.87,0.66,0.73,2.26,240,542.03,-4.65,,
,07/07/2020,15:11:51,07/07/2020 15:11:51,1594134711,0.86,0.64,0.74,2.24,240,537.38,-3.69,,
,07/07/2020,15:11:52,07/07/2020 15:11:52,1594134712,0.85,0.64,0.73,2.22,240,533.68,-0.20,,
,07/07/2020,15:11:53,07/07/2020 15:11:53,1594134713,0.85,0.64,0.73,2.22,240,533.48,1.95,,
,07/07/2020,15:11:55,07/07/2020 15:11:55,1594134715,0.85,0.66,0.72,2.23,240,535.43,0.55,,
,07/07/2020,15:11:56,07/07/2020 15:11:56,1594134716,0.87,0.65,0.71,2.23,240,535.98,40.75,,
,07/07/2020,15:11:57,07/07/2020 15:11:57,1594134717,1.03,0.65,0.72,2.40,240,576.73,149.35,,
,07/07/2020,15:11:59,07/07/2020 15:11:59,1594134719,1.66,0.65,0.72,3.03,240,726.08,-41.31,,
,07/07/2020,15:12:00,07/07/2020 15:12:00,1594134720,1.49,0.65,0.72,2.85,240,684.77,-5.80,,
,07/07/2020,15:12:01,07/07/2020 15:12:01,1594134721,1.47,0.65,0.71,2.83,240,678.97,-3.48,,
,07/07/2020,15:12:03,07/07/2020 15:12:03,1594134723,1.45,0.64,0.72,2.81,240,675.50,-60.10,,
,07/07/2020,15:12:04,07/07/2020 15:12:04,1594134724,1.18,0.65,0.73,2.56,240,615.40,-81.91,,
,07/07/2020,15:12:05,07/07/2020 15:12:05,1594134725,0.87,0.64,0.72,2.22,240,533.48,59.27,,
,07/07/2020,15:12:07,07/07/2020 15:12:07,1594134727,1.12,0.64,0.71,2.47,240,592.76,110.08,,
,07/07/2020,15:12:08,07/07/2020 15:12:08,1594134728,1.54,0.65,0.73,2.93,240,702.84,-46.71,,
,07/07/2020,15:12:09,07/07/2020 15:12:09,1594134729,1.35,0.65,0.73,2.73,240,656.13,-16.41,,
,07/07/2020,15:12:11,07/07/2020 15:12:11,1594134731,1.31,0.64,0.72,2.67,240,639.72,4.71,,
,07/07/2020,15:12:12,07/07/2020 15:12:12,1594134732,1.31,0.66,0.71,2.69,240,644.43,-50.52,,
,07/07/2020,15:12:13,07/07/2020 15:12:13,1594134733,1.11,0.64,0.72,2.47,240,593.90,-67.20,,
,07/07/2020,15:12:14,07/07/2020 15:12:14,1594134734,0.82,0.65,0.73,2.19,240,526.71,29.12,,
,07/07/2020,15:12:16,07/07/2020 15:12:16,1594134736,0.95,0.64,0.73,2.32,240,555.82,74.14,,
,07/07/2020,15:12:17,07/07/2020 15:12:17,1594134737,1.25,0.65,0.73,2.62,240,629.97,-94.81,,
,07/07/2020,15:12:18,07/07/2020 15:12:18,1594134738,0.86,0.64,0.73,2.23,240,535.15,-6.24,,
,07/07/2020,15:12:20,07/07/2020 15:12:20,1594134740,0.84,0.63,0.72,2.20,240,528.91,130.75,,
,07/07/2020,15:12:21,07/07/2020 15:12:21,1594134741,0.86,0.66,1.24,2.75,240,659.66,296.84,,
,07/07/2020,15:12:22,07/07/2020 15:12:22,1594134742,0.85,0.65,2.48,3.99,240,956.50,299.32,,
,07/07/2020,15:12:24,07/07/2020 15:12:24,1594134744,0.82,0.65,3.77,5.23,240,1255.83,-37.15,,
,07/07/2020,15:12:25,07/07/2020 15:12:25,1594134745,0.81,0.64,3.62,5.08,240,1218.68,5.27,,
,07/07/2020,15:12:26,07/07/2020 15:12:26,1594134746,0.82,0.66,3.62,5.10,240,1223.95,2.61,,
,07/07/2020,15:12:28,07/07/2020 15:12:28,1594134748,0.82,0.64,3.65,5.11,240,1226.55,8.56,,
,07/07/2020,15:12:29,07/07/2020 15:12:29,1594134749,0.82,0.65,3.68,5.15,240,1235.11,9.80,,
,07/07/2020,15:12:30,07/07/2020 15:12:30,1594134750,0.82,0.65,3.72,5.19,240,1244.90,5.09,,
,07/07/2020,15:12:32,07/07/2020 15:12:32,1594134752,0.82,0.65,3.74,5.21,240,1250.00,-15.44,,
,07/07/2020,15:12:33,07/07/2020 15:12:33,1594134753,0.81,0.65,3.68,5.14,240,1234.56,-327.97,,
,07/07/2020,15:12:34,07/07/2020 15:12:34,1594134754,0.82,0.65,2.30,3.78,240,906.58,-193.00,,
,07/07/2020,15:12:35,07/07/2020 15:12:35,1594134755,0.82,0.65,1.51,2.97,240,713.58,-193.47,,
,07/07/2020,15:12:37,07/07/2020 15:12:37,1594134757,0.81,0.64,0.72,2.17,240,520.12,5.34,,
,07/07/2020,15:12:38,07/07/2020 15:12:38,1594134758,0.81,0.65,0.73,2.19,240,525.46,6.40,,
,07/07/2020,15:12:39,07/07/2020 15:12:39,1594134759,0.81,0.66,0.74,2.22,240,531.85,-3.44,,
,07/07/2020,15:12:41,07/07/2020 15:12:41,1594134761,0.82,0.65,0.74,2.20,240,528.41,-1.42,,
,07/07/2020,15:12:42,07/07/2020 15:12:42,1594134762,0.81,0.65,0.73,2.20,240,526.99,9.57,,
,07/07/2020,15:12:43,07/07/2020 15:12:43,1594134763,0.82,0.66,0.75,2.24,240,536.56,-10.46,,
,07/07/2020,15:12:45,07/07/2020 15:12:45,1594134765,0.82,0.64,0.73,2.19,240,526.10,-3.11,,
,07/07/2020,15:12:46,07/07/2020 15:12:46,1594134766,0.81,0.64,0.73,2.18,240,522.98,8.66,,
,07/07/2020,15:12:47,07/07/2020 15:12:47,1594134767,0.85,0.64,0.73,2.22,240,531.65,4.14,,
,07/07/2020,15:12:49,07/07/2020 15:12:49,1594134769,0.85,0.65,0.73,2.23,240,535.79,-2.02,,
,07/07/2020,15:12:50,07/07/2020 15:12:50,1594134770,0.86,0.64,0.72,2.22,240,533.76,0.64,,
,07/07/2020,15:12:51,07/07/2020 15:12:51,1594134771,0.86,0.65,0.72,2.23,240,534.40,11.31,,
,07/07/2020,15:12:53,07/07/2020 15:12:53,1594134773,0.89,0.65,0.72,2.27,240,545.72,-0.72,,
,07/07/2020,15:12:54,07/07/2020 15:12:54,1594134774,0.88,0.65,0.73,2.27,240,544.99,22.40,,
,07/07/2020,15:12:55,07/07/2020 15:12:55,1594134775,1.00,0.64,0.72,2.36,240,567.39,113.52,,
,07/07/2020,15:12:56,07/07/2020 15:12:56,1594134776,1.46,0.66,0.72,2.84,240,680.92,-55.62,,
,07/07/2020,15:12:58,07/07/2020 15:12:58,1594134778,1.23,0.65,0.72,2.61,240,625.30,-2.11,,
,07/07/2020,15:12:59,07/07/2020 15:12:59,1594134779,1.24,0.64,0.72,2.60,240,623.18,4.60,,
,07/07/2020,15:13:00,07/07/2020 15:13:00,1594134780,1.24,0.66,0.72,2.62,240,627.79,-24.07,,
,07/07/2020,15:13:02,07/07/2020 15:13:02,1594134782,1.14,0.64,0.73,2.52,240,603.72,-54.74,,
,07/07/2020,15:13:03,07/07/2020 15:13:03,1594134783,0.92,0.64,0.72,2.29,240,548.98,2.85,,
,07/07/2020,15:13:04,07/07/2020 15:13:04,1594134784,0.92,0.64,0.73,2.30,240,551.82,2.57,,
,07/07/2020,15:13:06,07/07/2020 15:13:06,1594134786,0.93,0.65,0.73,2.31,240,554.39,-8.22,,
,07/07/2020,15:13:07,07/07/2020 15:13:07,1594134787,0.91,0.64,0.73,2.28,240,546.17,2.25,,
,07/07/2020,15:13:08,07/07/2020 15:13:08,1594134788,0.88,0.66,0.74,2.29,240,548.42,101.92,,
,07/07/2020,15:13:10,07/07/2020 15:13:10,1594134790,1.32,0.66,0.73,2.71,240,650.34,-11.38,,
,07/07/2020,15:13:11,07/07/2020 15:13:11,1594134791,1.30,0.64,0.72,2.66,240,638.96,-14.39,,
,07/07/2020,15:13:12,07/07/2020 15:13:12,1594134792,1.25,0.64,0.71,2.60,240,624.57,-0.60,,
,07/07/2020,15:13:14,07/07/2020 15:13:14,1594134794,1.24,0.65,0.71,2.60,240,623.97,11.15,,
,07/07/2020,15:13:15,07/07/2020 15:13:15,1594134795,1.26,0.66,0.73,2.65,240,635.11,-71.62,,
,07/07/2020,15:13:16,07/07/2020 15:13:16,1594134796,1.00,0.64,0.71,2.35,240,563.49,-16.76,,
,07/07/2020,15:13:17,07/07/2020 15:13:17,1594134797,0.92,0.65,0.71,2.28,240,546.73,3.29,,
,07/07/2020,15:13:19,07/07/2020 15:13:19,1594134799,0.92,0.66,0.72,2.29,240,550.02,-6.62,,
,07/07/2020,15:13:20,07/07/2020 15:13:20,1594134800,0.92,0.64,0.71,2.26,240,543.40,-5.56,,
,07/07/2020,15:13:21,07/07/2020 15:13:21,1594134801,0.90,0.64,0.70,2.24,240,537.84,8.01,,
,07/07/2020,15:13:23,07/07/2020 15:13:23,1594134803,0.90,0.66,0.72,2.27,240,545.85,140.03,,
,07/07/2020,15:13:24,07/07/2020 15:13:24,1594134804,1.49,0.64,0.72,2.86,240,685.88,-63.17,,
,07/07/2020,15:13:25,07/07/2020 15:13:25,1594134805,1.23,0.65,0.71,2.59,240,622.71,-16.66,,
,07/07/2020,15:13:27,07/07/2020 15:13:27,1594134807,1.17,0.65,0.71,2.53,240,606.05,-57.14,,
,07/07/2020,15:13:28,07/07/2020 15:13:28,1594134808,0.93,0.65,0.71,2.29,240,548.90,0.52,,
,07/07/2020,15:13:29,07/07/2020 15:13:29,1594134809,0.92,0.66,0.71,2.29,240,549.42,2.55,,
,07/07/2020,15:13:31,07/07/2020 15:13:31,1594134811,0.92,0.65,0.73,2.30,240,551.98,1.65,,
,07/07/2020,15:13:32,07/07/2020 15:13:32,1594134812,0.92,0.66,0.72,2.31,240,553.63,-1.90,,
,07/07/2020,15:13:33,07/07/2020 15:13:33,1594134813,0.93,0.64,0.73,2.30,240,551.73,-2.08,,
,07/07/2020,15:13:35,07/07/2020 15:13:35,1594134815,0.92,0.64,0.73,2.29,240,549.65,0.23,,
,07/07/2020,15:13:36,07/07/2020 15:13:36,1594134816,0.92,0.65,0.72,2.29,240,549.88,43.64,,
,07/07/2020,15:13:37,07/07/2020 15:13:37,1594134817,1.11,0.65,0.71,2.47,240,593.52,81.42,,
,07/07/2020,15:13:39,07/07/2020 15:13:39,1594134819,1.45,0.64,0.72,2.81,240,674.94,-65.26,,
,07/07/2020,15:13:40,07/07/2020 15:13:40,1594134820,1.19,0.64,0.72,2.54,240,609.68,7.99,,
,07/07/2020,15:13:41,07/07/2020 15:13:41,1594134821,1.21,0.65,0.72,2.57,240,617.68,-10.10,,
,07/07/2020,15:13:42,07/07/2020 15:13:42,1594134822,1.18,0.64,0.71,2.53,240,607.57,11.63,,
,07/07/2020,15:13:44,07/07/2020 15:13:44,1594134824,1.20,0.66,0.73,2.58,240,619.21,-6.34,,
,07/07/2020,15:13:45,07/07/2020 15:13:45,1594134825,1.19,0.64,0.72,2.55,240,612.87,0.47,,
,07/07/2020,15:13:46,07/07/2020 15:13:46,1594134826,1.20,0.64,0.72,2.56,240,613.34,5.38,,
,07/07/2020,15:13:48,07/07/2020 15:13:48,1594134828,1.20,0.66,0.72,2.58,240,618.71,-1.64,,
,07/07/2020,15:13:49,07/07/2020 15:13:49,1594134829,1.21,0.64,0.72,2.57,240,617.08,-3.40,,
,07/07/2020,15:13:50,07/07/2020 15:13:50,1594134830,1.19,0.65,0.72,2.56,240,613.68,167.98,,
,07/07/2020,15:13:52,07/07/2020 15:13:52,1594134832,1.05,0.65,1.56,3.26,240,781.66,215.23,,
,07/07/2020,15:13:53,07/07/2020 15:13:53,1594134833,0.92,0.64,2.59,4.15,240,996.89,311.95,,
,07/07/2020,15:13:54,07/07/2020 15:13:54,1594134834,1.03,0.65,3.77,5.45,240,1308.84,72.32,,
,07/07/2020,15:13:56,07/07/2020 15:13:56,1594134836,1.43,0.66,3.66,5.75,240,1381.16,-74.99,,
,07/07/2020,15:13:57,07/07/2020 15:13:57,1594134837,1.13,0.65,3.67,5.44,240,1306.17,10.07,,
,07/07/2020,15:13:58,07/07/2020 15:13:58,1594134838,1.14,0.65,3.70,5.48,240,1316.24,12.79,,
,07/07/2020,15:14:00,07/07/2020 15:14:00,1594134840,1.15,0.65,3.74,5.54,240,1329.04,0.35,,
,07/07/2020,15:14:01,07/07/2020 15:14:01,1594134841,1.15,0.65,3.74,5.54,240,1329.39,-0.59,,
,07/07/2020,15:14:02,07/07/2020 15:14:02,1594134842,1.15,0.66,3.73,5.54,240,1328.79,1655.42,,
,07/07/2020,15:14:04,07/07/2020 15:14:04,1594134844,3.62,2.32,6.50,12.43,240,2984.21,-479.02,,
,07/07/2020,15:14:05,07/07/2020 15:14:05,1594134845,3.40,2.47,4.57,10.44,240,2505.19,-136.10,,
,07/07/2020,15:14:06,07/07/2020 15:14:06,1594134846,3.36,2.45,4.07,9.87,240,2369.09,-111.55,,
,07/07/2020,15:14:07,07/07/2020 15:14:07,1594134847,3.36,2.43,3.62,9.41,240,2257.55,-113.33,,
,07/07/2020,15:14:09,07/07/2020 15:14:09,1594134849,2.93,2.42,3.58,8.93,240,2144.21,-91.08,,
,07/07/2020,15:14:10,07/07/2020 15:14:10,1594134850,2.60,2.40,3.55,8.55,240,2053.13,-5.41,,
,07/07/2020,15:14:11,07/07/2020 15:14:11,1594134851,2.58,2.39,3.56,8.53,240,2047.72,269.25,,
,07/07/2020,15:14:13,07/07/2020 15:14:13,1594134853,3.70,2.39,3.56,9.65,240,2316.97,-51.52,,
,07/07/2020,15:14:14,07/07/2020 15:14:14,1594134854,3.51,2.38,3.55,9.44,240,2265.44,-29.85,,
,07/07/2020,15:14:15,07/07/2020 15:14:15,1594134855,3.38,2.38,3.55,9.31,240,2235.60,15.89,,
,07/07/2020,15:14:17,07/07/2020 15:14:17,1594134857,3.43,2.39,3.57,9.38,240,2251.48,-15.86,,
,07/07/2020,15:14:18,07/07/2020 15:14:18,1594134858,3.39,2.37,3.56,9.32,240,2235.62,10.81,,
,07/07/2020,15:14:19,07/07/2020 15:14:19,1594134859,3.41,2.39,3.56,9.36,240,2246.43,1.04,,
,07/07/2020,15:14:21,07/07/2020 15:14:21,1594134861,3.41,2.39,3.57,9.36,240,2247.47,-10.97,,
,07/07/2020,15:14:22,07/07/2020 15:14:22,1594134862,3.40,2.38,3.54,9.32,240,2236.50,9.22,,
,07/07/2020,15:14:23,07/07/2020 15:14:23,1594134863,3.41,2.38,3.57,9.36,240,2245.72,0.44,,
,07/07/2020,15:14:25,07/07/2020 15:14:25,1594134865,3.42,2.39,3.55,9.36,240,2246.17,-57.73,,
,07/07/2020,15:14:26,07/07/2020 15:14:26,1594134866,3.18,2.39,3.55,9.12,240,2188.44,-141.14,,
,07/07/2020,15:14:27,07/07/2020 15:14:27,1594134867,2.59,2.38,3.56,8.53,240,2047.31,4.42,,
,07/07/2020,15:14:29,07/07/2020 15:14:29,1594134869,2.59,2.38,3.57,8.55,240,2051.73,179.22,,
,07/07/2020,15:14:30,07/07/2020 15:14:30,1594134870,3.39,2.37,3.54,9.30,240,2230.95,45.72,,
,07/07/2020,15:14:31,07/07/2020 15:14:31,1594134871,3.56,2.38,3.55,9.49,240,2276.67,-59.72,,
,07/07/2020,15:14:32,07/07/2020 15:14:32,1594134872,3.31,2.38,3.55,9.24,240,2216.95,2.37,,
,07/07/2020,15:14:34,07/07/2020 15:14:34,1594134874,3.32,2.37,3.56,9.25,240,2219.32,7.04,,
,07/07/2020,15:14:35,07/07/2020 15:14:35,1594134875,3.33,2.39,3.55,9.28,240,2226.36,2.67,,
,07/07/2020,15:14:36,07/07/2020 15:14:36,1594134876,3.33,2.39,3.56,9.29,240,2229.03,-1.97,,
,07/07/2020,15:14:38,07/07/2020 15:14:38,1594134878,3.33,2.39,3.55,9.28,240,2227.06,-9.68,,
,07/07/2020,15:14:39,07/07/2020 15:14:39,1594134879,3.32,2.38,3.54,9.24,240,2217.39,-0.60,,
,07/07/2020,15:14:40,07/07/2020 15:14:40,1594134880,3.33,2.37,3.54,9.24,240,2216.79,2.26,,
,07/07/2020,15:14:42,07/07/2020 15:14:42,1594134882,3.33,2.38,3.54,9.25,240,2219.05,-35.97,,
,07/07/2020,15:14:43,07/07/2020 15:14:43,1594134883,3.20,2.36,3.53,9.10,240,2183.09,-142.15,,
,07/07/2020,15:14:44,07/07/2020 15:14:44,1594134884,2.59,2.37,3.54,8.50,240,2040.94,1.38,,
,07/07/2020,15:14:46,07/07/2020 15:14:46,1594134886,2.58,2.38,3.55,8.51,240,2042.32,64.59,,
,07/07/2020,15:14:47,07/07/2020 15:14:47,1594134887,2.86,2.37,3.54,8.78,240,2106.91,218.06,,
,07/07/2020,15:14:48,07/07/2020 15:14:48,1594134888,3.78,2.37,3.54,9.69,240,2324.98,-74.26,,
,07/07/2020,15:14:50,07/07/2020 15:14:50,1594134890,3.46,2.37,3.54,9.38,240,2250.72,-11.65,,
,07/07/2020,15:14:51,07/07/2020 15:14:51,1594134891,3.41,2.38,3.54,9.33,240,2239.07,-5.18,,
,07/07/2020,15:14:52,07/07/2020 15:14:52,1594134892,3.40,2.37,3.53,9.31,240,2233.89,3.85,,
,07/07/2020,15:14:53,07/07/2020 15:14:53,1594134893,3.41,2.37,3.54,9.32,240,2237.74,8.23,,
,07/07/2020,15:14:55,07/07/2020 15:14:55,1594134895,3.43,2.38,3.55,9.36,240,2245.97,-11.53,,
,07/07/2020,15:14:56,07/07/2020 15:14:56,1594134896,3.41,2.37,3.53,9.31,240,2234.45,3.93,,
,07/07/2020,15:14:57,07/07/2020 15:14:57,1594134897,3.43,2.36,3.54,9.33,240,2238.37,3.74,,
,07/07/2020,15:14:59,07/07/2020 15:14:59,1594134899,3.42,2.38,3.54,9.34,240,2242.11,-3.56,,
,07/07/2020,15:15:00,07/07/2020 15:15:00,1594134900,3.42,2.37,3.54,9.33,240,2238.56,-143.54,,
,07/07/2020,15:15:01,07/07/2020 15:15:01,1594134901,2.82,2.37,3.54,8.73,240,2095.02,-51.38,,
,07/07/2020,15:15:03,07/07/2020 15:15:03,1594134903,2.59,2.37,3.55,8.52,240,2043.64,-4.45,,
,07/07/2020,15:15:04,07/07/2020 15:15:04,1594134904,2.58,2.38,3.54,8.50,240,2039.19,252.39,,
,07/07/2020,15:15:05,07/07/2020 15:15:05,1594134905,3.65,2.36,3.54,9.55,240,2291.58,-18.74,,
,07/07/2020,15:15:07,07/07/2020 15:15:07,1594134907,3.55,2.38,3.55,9.47,240,2272.84,-60.22,,
,07/07/2020,15:15:08,07/07/2020 15:15:08,1594134908,3.31,2.37,3.54,9.22,240,2212.62,0.15,,
,07/07/2020,15:15:09,07/07/2020 15:15:09,1594134909,3.32,2.36,3.53,9.22,240,2212.77,12.00,,
,07/07/2020,15:15:11,07/07/2020 15:15:11,1594134911,3.35,2.38,3.54,9.27,240,2224.76,-7.52,,
,07/07/2020,15:15:12,07/07/2020 15:15:12,1594134912,3.33,2.38,3.53,9.24,240,2217.24,-5.81,,
,07/07/2020,15:15:13,07/07/2020 15:15:13,1594134913,3.32,2.36,3.53,9.21,240,2211.44,9.33,,
,07/07/2020,15:15:15,07/07/2020 15:15:15,1594134915,3.34,2.39,3.53,9.25,240,2220.76,1.84,,
,07/07/2020,15:15:16,07/07/2020 15:15:16,1594134916,3.35,2.38,3.53,9.26,240,2222.61,-8.64,,
,07/07/2020,15:15:17,07/07/2020 15:15:17,1594134917,3.34,2.37,3.52,9.22,240,2213.97,10.34,,
,07/07/2020,15:15:18,07/07/2020 15:15:18,1594134918,3.36,2.38,3.53,9.27,240,2224.31,10.59,,
,07/07/2020,15:15:20,07/07/2020 15:15:20,1594134920,3.40,2.38,3.53,9.31,240,2234.90,4.60,,
,07/07/2020,15:15:21,07/07/2020 15:15:21,1594134921,3.42,2.37,3.54,9.33,240,2239.50,-3.78,,
,07/07/2020,15:15:22,07/07/2020 15:15:22,1594134922,3.41,2.37,3.54,9.32,240,2235.72,102.04,,
,07/07/2020,15:15:24,07/07/2020 15:15:24,1594134924,3.38,2.37,3.99,9.74,240,2337.76,168.75,,
,07/07/2020,15:15:25,07/07/2020 15:15:25,1594134925,3.34,2.36,4.74,10.44,240,2506.51,284.94,,
,07/07/2020,15:15:26,07/07/2020 15:15:26,1594134926,3.37,2.36,5.90,11.63,240,2791.45,-24.09,,
,07/07/2020,15:15:28,07/07/2020 15:15:28,1594134928,3.36,2.37,5.80,11.53,240,2767.36,-10.23,,
,07/07/2020,15:15:29,07/07/2020 15:15:29,1594134929,3.34,2.35,5.79,11.49,240,2757.12,14.40,,
,07/07/2020,15:15:30,07/07/2020 15:15:30,1594134930,3.36,2.36,5.83,11.55,240,2771.53,9.80,,
,07/07/2020,15:15:32,07/07/2020 15:15:32,1594134932,3.36,2.37,5.86,11.59,240,2781.33,33.14,,
,07/07/2020,15:15:33,07/07/2020 15:15:33,1594134933,3.50,2.36,5.87,11.73,240,2814.47,15.31,,
,07/07/2020,15:15:34,07/07/2020 15:15:34,1594134934,3.55,2.37,5.87,11.79,240,2829.77,40.38,,
,07/07/2020,15:15:36,07/07/2020 15:15:36,1594134936,3.73,2.37,5.86,11.96,240,2870.15,-302.13,,
,07/07/2020,15:15:37,07/07/2020 15:15:37,1594134937,3.53,2.36,4.80,10.70,240,2568.02,-171.40,,
,07/07/2020,15:15:38,07/07/2020 15:15:38,1594134938,3.53,2.37,4.09,9.99,240,2396.63,-148.15,,
,07/07/2020,15:15:39,07/07/2020 15:15:39,1594134939,3.48,2.36,3.53,9.37,240,2248.48,-52.51,,
,07/07/2020,15:15:41,07/07/2020 15:15:41,1594134941,3.24,2.37,3.54,9.15,240,2195.97,50.99,,
,07/07/2020,15:15:42,07/07/2020 15:15:42,1594134942,3.46,2.37,3.54,9.36,240,2246.96,9.31,,
,07/07/2020,15:15:43,07/07/2020 15:15:43,1594134943,3.50,2.37,3.53,9.40,240,2256.27,2.44,,
,07/07/2020,15:15:45,07/07/2020 15:15:45,1594134945,3.51,2.37,3.53,9.41,240,2258.71,2.87,,
,07/07/2020,15:15:46,07/07/2020 15:15:46,1594134946,3.51,2.38,3.53,9.42,240,2261.58,1.10,,
,07/07/2020,15:15:47,07/07/2020 15:15:47,1594134947,3.51,2.38,3.53,9.43,240,2262.67,-10.43,,
,07/07/2020,15:15:49,07/07/2020 15:15:49,1594134949,3.50,2.36,3.53,9.38,240,2252.24,-0.10,,
,07/07/2020,15:15:50,07/07/2020 15:15:50,1594134950,3.50,2.36,3.53,9.38,240,2252.14,7.32,,
,07/07/2020,15:15:51,07/07/2020 15:15:51,1594134951,3.50,2.37,3.54,9.41,240,2259.45,-9.10,,
,07/07/2020,15:15:53,07/07/2020 15:15:53,1594134953,3.49,2.37,3.52,9.38,240,2250.35,49.37,,
,07/07/2020,15:15:54,07/07/2020 15:15:54,1594134954,3.67,2.37,3.53,9.58,240,2299.73,9.94,,
,07/07/2020,15:15:55,07/07/2020 15:15:55,1594134955,3.70,2.38,3.54,9.62,240,2309.67,-3.46,,
,07/07/2020,15:15:57,07/07/2020 15:15:57,1594134957,3.70,2.37,3.53,9.61,240,2306.21,6.44,,
,07/07/2020,15:15:58,07/07/2020 15:15:58,1594134958,3.72,2.39,3.53,9.64,240,2312.66,7.42,,
,07/07/2020,15:15:59,07/07/2020 15:15:59,1594134959,3.75,2.37,3.55,9.67,240,2320.08,-14.49,,
,07/07/2020,15:16:00,07/07/2020 15:16:00,1594134960,3.70,2.38,3.53,9.61,240,2305.58,-26.28,,
,07/07/2020,15:16:02,07/07/2020 15:16:02,1594134962,3.60,2.37,3.52,9.50,240,2279.30,175.03,,
,07/07/2020,15:16:03,07/07/2020 15:16:03,1594134963,4.30,2.38,3.54,10.23,240,2454.33,-162.59,,
,07/07/2020,15:16:04,07/07/2020 15:16:04,1594134964,3.60,2.40,3.55,9.55,240,2291.73,7.96,,
,07/07/2020,15:16:06,07/07/2020 15:16:06,1594134966,3.66,2.39,3.54,9.58,240,2299.69,-4.22,,
,07/07/2020,15:16:07,07/07/2020 15:16:07,1594134967,3.64,2.39,3.53,9.56,240,2295.47,54.23,,
,07/07/2020,15:16:08,07/07/2020 15:16:08,1594134968,3.85,2.40,3.55,9.79,240,2349.70,61.88,,
,07/07/2020,15:16:10,07/07/2020 15:16:10,1594134970,4.13,2.39,3.53,10.05,240,2411.58,-6.51,,
,07/07/2020,15:16:11,07/07/2020 15:16:11,1594134971,4.15,2.36,3.52,10.02,240,2405.07,-62.65,,
,07/07/2020,15:16:12,07/07/2020 15:16:12,1594134972,3.86,2.38,3.53,9.76,240,2342.42,-40.73,,
,07/07/2020,15:16:14,07/07/2020 15:16:14,1594134974,3.68,2.38,3.53,9.59,240,2301.69,-6.39,,
,07/07/2020,15:16:15,07/07/2020 15:16:15,1594134975,3.69,2.37,3.50,9.56,240,2295.30,11.56,,
,07/07/2020,15:16:16,07/07/2020 15:16:16,1594134976,3.69,2.39,3.53,9.61,240,2306.86,4.03,,
,07/07/2020,15:16:18,07/07/2020 15:16:18,1594134978,3.72,2.38,3.53,9.63,240,2310.90,-10.55,,
,07/07/2020,15:16:19,07/07/2020 15:16:19,1594134979,3.72,2.35,3.51,9.58,240,2300.35,-6.20,,
,07/07/2020,15:16:20,07/07/2020 15:16:20,1594134980,3.68,2.36,3.51,9.56,240,2294.15,9.82,,
,07/07/2020,15:16:21,07/07/2020 15:16:21,1594134981,3.69,2.37,3.53,9.60,240,2303.97,2.89,,
,07/07/2020,15:16:23,07/07/2020 15:16:23,1594134983,3.69,2.39,3.53,9.61,240,2306.86,-31.31,,
